imgs/test/Gabriel_Flight_01_00011_trozo_15_jpg.rf.43da134b4ae51c41a21740361047b6ce.jpg,709,564,760,613,person
imgs/test/Gabriel_Flight_01_00011_trozo_15_jpg.rf.43da134b4ae51c41a21740361047b6ce.jpg,741,741,795,796,person
imgs/test/Gabriel_Flight_01_00011_trozo_15_jpg.rf.43da134b4ae51c41a21740361047b6ce.jpg,654,776,711,799,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00105_trozo_48_jpg.rf.29b967006573d6bca9f2cafdfd72ac8e.jpg,618,209,703,280,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00105_trozo_48_jpg.rf.29b967006573d6bca9f2cafdfd72ac8e.jpg,125,690,167,753,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00105_trozo_48_jpg.rf.29b967006573d6bca9f2cafdfd72ac8e.jpg,72,696,122,760,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00105_trozo_48_jpg.rf.29b967006573d6bca9f2cafdfd72ac8e.jpg,4,704,64,766,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00082_trozo_42_jpg.rf.8307fd8e81cd1cda98000b3ef8f9aa62.jpg,239,360,319,420,person
imgs/test/Gabriel_Flight_01_00015_trozo_4_jpg.rf.5c6efd1968f068ca6838dd8d1d9e2af9.jpg,141,333,190,391,person
imgs/test/Gabriel_Flight_01_00007_trozo_29_jpg.rf.7b4e0e4116e6c6cc0b7daa49f43bfe1c.jpg,349,397,400,455,person
imgs/test/Gabriel_Flight_01_00007_trozo_29_jpg.rf.7b4e0e4116e6c6cc0b7daa49f43bfe1c.jpg,547,575,614,639,person
imgs/test/Gabriel_Flight_01_00012_trozo_29_jpg.rf.2cc4d3132cb5a42e20cef059d5b4fa82.jpg,1,583,48,647,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00156_trozo_32_jpg.rf.1f33412d5364463af82bab00217c0d95.jpg,456,539,542,617,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00156_trozo_32_jpg.rf.1f33412d5364463af82bab00217c0d95.jpg,58,704,140,761,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00156_trozo_32_jpg.rf.1f33412d5364463af82bab00217c0d95.jpg,253,738,330,798,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00046_trozo_0_jpg.rf.4e24f678edacc31a6e6da04ad95992f1.jpg,388,248,496,338,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00046_trozo_0_jpg.rf.4e24f678edacc31a6e6da04ad95992f1.jpg,315,719,415,796,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00046_trozo_0_jpg.rf.4e24f678edacc31a6e6da04ad95992f1.jpg,512,713,611,795,person
imgs/test/Gabriel_Flight_01_00007_trozo_4_jpg.rf.371420c96a76d0caeea2448d1772534f.jpg,177,170,234,247,person
imgs/test/Gabriel_Flight_01_00007_trozo_4_jpg.rf.371420c96a76d0caeea2448d1772534f.jpg,276,424,326,478,person
imgs/test/Gabriel_Flight_01_00007_trozo_4_jpg.rf.371420c96a76d0caeea2448d1772534f.jpg,309,492,371,556,person
imgs/test/Gabriel_Flight_01_00007_trozo_4_jpg.rf.371420c96a76d0caeea2448d1772534f.jpg,446,381,505,448,person
imgs/test/Gabriel_Flight_01_00007_trozo_4_jpg.rf.371420c96a76d0caeea2448d1772534f.jpg,451,480,515,544,person
imgs/test/Gabriel_Flight_01_00007_trozo_4_jpg.rf.371420c96a76d0caeea2448d1772534f.jpg,537,361,599,421,person
imgs/test/Gabriel_Flight_01_00007_trozo_4_jpg.rf.371420c96a76d0caeea2448d1772534f.jpg,456,211,520,292,person
imgs/test/Gabriel_Flight_01_00007_trozo_4_jpg.rf.371420c96a76d0caeea2448d1772534f.jpg,557,263,616,327,person
imgs/test/Gabriel_Flight_01_00008_trozo_25_jpg.rf.2c9d903e874d9f5a5c7b6747b3cb9b22.jpg,98,41,155,100,person
imgs/test/Gabriel_Flight_01_00008_trozo_25_jpg.rf.2c9d903e874d9f5a5c7b6747b3cb9b22.jpg,108,258,162,318,person
imgs/test/Gabriel_Flight_01_00008_trozo_25_jpg.rf.2c9d903e874d9f5a5c7b6747b3cb9b22.jpg,211,271,273,325,person
imgs/test/Gabriel_Flight_01_00008_trozo_25_jpg.rf.2c9d903e874d9f5a5c7b6747b3cb9b22.jpg,263,394,307,447,person
imgs/test/Gabriel_Flight_01_00008_trozo_25_jpg.rf.2c9d903e874d9f5a5c7b6747b3cb9b22.jpg,99,437,168,485,person
imgs/test/Gabriel_Flight_01_00008_trozo_25_jpg.rf.2c9d903e874d9f5a5c7b6747b3cb9b22.jpg,73,501,128,563,person
imgs/test/Gabriel_Flight_01_00009_trozo_53_jpg.rf.7af68c32cdaaa51cd9bc0b4de7116787.jpg,425,50,476,96,person
imgs/test/Gabriel_Flight_01_00007_trozo_10_jpg.rf.6d30bcdbb38234ddc78b63e4d5ef2da9.jpg,402,699,491,752,person
imgs/test/Gabriel_Flight_01_00007_trozo_10_jpg.rf.6d30bcdbb38234ddc78b63e4d5ef2da9.jpg,487,673,567,740,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00150_trozo_4_jpg.rf.9a638607d95309e3664a2c6c153f6766.jpg,302,575,385,651,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00150_trozo_4_jpg.rf.9a638607d95309e3664a2c6c153f6766.jpg,80,474,139,546,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00150_trozo_4_jpg.rf.9a638607d95309e3664a2c6c153f6766.jpg,152,520,183,568,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00150_trozo_4_jpg.rf.9a638607d95309e3664a2c6c153f6766.jpg,190,530,225,603,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00150_trozo_4_jpg.rf.9a638607d95309e3664a2c6c153f6766.jpg,234,553,270,620,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00150_trozo_4_jpg.rf.9a638607d95309e3664a2c6c153f6766.jpg,274,568,307,646,person
