imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00046_trozo_10_jpg.rf.3407277cef64b99dd05d1bc720fc3f4a.jpg,172,223,250,283,person
imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00046_trozo_10_jpg.rf.3407277cef64b99dd05d1bc720fc3f4a.jpg,195,283,282,329,person
imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00046_trozo_10_jpg.rf.3407277cef64b99dd05d1bc720fc3f4a.jpg,259,273,364,324,person
imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00046_trozo_10_jpg.rf.3407277cef64b99dd05d1bc720fc3f4a.jpg,140,314,225,372,person
imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00046_trozo_10_jpg.rf.3407277cef64b99dd05d1bc720fc3f4a.jpg,179,447,291,533,person
imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00046_trozo_10_jpg.rf.3407277cef64b99dd05d1bc720fc3f4a.jpg,35,614,126,676,person
imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00046_trozo_10_jpg.rf.3407277cef64b99dd05d1bc720fc3f4a.jpg,468,537,551,606,person
imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00046_trozo_10_jpg.rf.3407277cef64b99dd05d1bc720fc3f4a.jpg,521,459,575,503,person
imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00046_trozo_10_jpg.rf.3407277cef64b99dd05d1bc720fc3f4a.jpg,538,483,628,551,person
imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00082_trozo_12_jpg.rf.342d5c603c1efec799dffc3e5aee903c.jpg,151,213,223,268,person
imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00082_trozo_12_jpg.rf.342d5c603c1efec799dffc3e5aee903c.jpg,223,324,295,374,person
imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00082_trozo_12_jpg.rf.342d5c603c1efec799dffc3e5aee903c.jpg,37,513,108,576,person
imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00082_trozo_12_jpg.rf.342d5c603c1efec799dffc3e5aee903c.jpg,210,577,281,627,person
imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00082_trozo_12_jpg.rf.342d5c603c1efec799dffc3e5aee903c.jpg,431,647,513,738,person
imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00082_trozo_12_jpg.rf.342d5c603c1efec799dffc3e5aee903c.jpg,117,751,231,797,person
imgs/valid/Gabriel_Flight_01_00009_trozo_45_jpg.rf.34c73c586a631692f91905c9be18f10a.jpg,24,385,80,452,person
imgs/valid/Gabriel_Flight_01_00009_trozo_45_jpg.rf.34c73c586a631692f91905c9be18f10a.jpg,3,188,31,234,person
imgs/valid/Gabriel_Flight_01_00009_trozo_45_jpg.rf.34c73c586a631692f91905c9be18f10a.jpg,87,565,147,623,person
imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00156_trozo_41_jpg.rf.3ea0920e52ff169135bb7ab5a869822c.jpg,464,91,554,151,person
imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00156_trozo_41_jpg.rf.3ea0920e52ff169135bb7ab5a869822c.jpg,278,227,349,287,person
imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00156_trozo_41_jpg.rf.3ea0920e52ff169135bb7ab5a869822c.jpg,329,259,387,332,person
imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00156_trozo_41_jpg.rf.3ea0920e52ff169135bb7ab5a869822c.jpg,392,246,464,309,person
